gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
-16.114695,11.920458,-44.880856,49.185665,20.044468,16.612814,11.121605,-12.340806,80.97327
-13.464019,-19.614435,-9.341506,25.620836,23.790878,16.232685,14.637817,7.016721,82.18648
20.07529,-29.518053,-195.29533,198.53906,35.697796,39.671738,-30.798012,25.006584,81.00675
-4.7210546,-34.498383,-4.8857427,35.20589,34.81992,3.0220556,-1.3302876,2.7135134,79.80745
-291.0895,-2200.5984,-2441.2036,3299.5217,2219.767,789.7225,785.06866,785.06866,4995.83
-41.545284,-15.442323,-51.891727,68.26701,44.32241,24.013136,15.588337,-18.265663,80.20997
1491.2097,739.2435,-1561.6923,2282.3394,1664.3881,1194.1238,-530.72375,-530.72375,5019.0186
-13.896891,-12.648105,-86.10505,88.149506,18.790905,5.7596025,1.8011789,-5.47072,78.59866
-1204.3525,1890.6682,1029.1965,2466.6455,2241.6716,307.41003,-280.87277,-280.87277,5004.407
-260.78476,-257.69733,-2002.0167,2035.3109,366.6287,76.04658,54.504574,54.504574,5005.923
23.000977,9.040807,14.057601,28.487803,24.713985,21.013672,-21.007702,-0.5008505,79.84169
-836.85675,1236.596,1701.3949,2263.68,1493.1506,1228.053,-1054.6847,-1054.6847,5001.7837
-73.00425,-2189.2634,3744.8552,4338.4497,2190.4802,175.07556,172.52156,172.52156,5010.2144
10.86551,-37.218338,-33.52913,51.28961,38.77195,35.270634,-0.79671144,35.261635,78.55461
-2334.0793,-856.45764,-880.42786,2637.5374,2486.2515,1001.4677,464.65414,464.65414,4999.576
-1692.8112,1436.3806,1723.0563,2810.289,2220.0898,1563.1598,-971.587,-971.587,5007.4854
2482.6794,125.57983,1327.8295,2818.2622,2485.8535,1107.3567,-76.60239,-76.60239,5001.4375
889.26996,990.8193,2423.1677,2764.8271,1331.3617,399.44995,-127.649574,-127.649574,4981.6357
328.3751,2421.4949,289.23022,2460.7166,2443.6587,2234.1572,-2230.8713,-2230.8713,5000.763
-1837.6144,-1430.6348,2245.1667,3234.86,2328.85,2298.5586,1410.8575,1410.8575,4997.569
17.643562,-2.9933305,-0.82743156,18.002714,17.89568,36.009666,-34.95636,8.645741,79.93007
27.904049,43.270622,-112.15963,123.42578,51.487694,4.788149,-3.3643599,3.4069712,78.58455
0.040965002,-28.372963,91.934875,96.229965,28.372993,29.14625,-16.420143,24.080755,79.73924
1126.0807,694.4018,1288.7999,1846.9597,1322.9707,713.3515,-384.09003,-384.09003,4992.1426
-2324.358,-291.85486,-315.31857,2363.7358,2342.6094,600.3016,2.5432973,2.5432973,4950.1836
-2292.3455,218.67,1442.5192,2717.2651,2302.7515,134.91309,-71.349464,-71.349464,4998.9375
-1482.5796,901.2789,-675.02405,1861.7213,1735.0348,337.47556,-192.96103,-192.96103,4994.6934
475.9654,943.51685,-1665.175,1972.2013,1056.772,406.06134,-391.14764,-391.14764,4996.8975
-22.956394,3.8637912,-12.956246,26.701067,23.279282,4.676748,-2.977524,3.6064277,81.61856
-4.0368347,-19.967918,-9.228435,22.43514,20.371887,48.38941,-32.852654,35.52799,82.62087
-122.358894,2032.8383,-796.3158,2186.67,2036.5173,1150.5151,-1141.0194,-1141.0194,5000.0977
-1838.3768,1407.8723,-1100.098,2563.582,2315.5417,1267.7588,-782.57513,-782.57513,4997.6196
-1644.9698,-1547.2314,-1702.6686,2828.2388,2258.285,1089.2699,706.1259,706.1259,5036.3457
-35.494827,-2.4256654,-191.93214,195.20982,35.577614,9.726384,0.2964292,9.721866,78.051994
-1501.3301,185.09245,2661.8684,3061.6658,1512.6967,620.4455,-15.330836,-15.330836,4992.689
33.43546,-24.955885,98.92452,107.37758,41.72201,23.24954,-7.885244,-21.871534,80.86471
-1242.5459,2186.1216,264.22208,2528.4114,2514.5671,1184.5637,-1037.253,-1037.253,5058.495
-1069.5857,2225.1807,1367.8154,2822.4749,2468.895,1597.5756,-1435.7303,-1435.7303,5000.153
-1091.1774,-1870.5072,-3178.869,3846.3848,-1,1020.83716,-290.88464,-290.88464,4998.248
-24.12912,1.0374036,-18.045784,30.200972,24.151411,30.488356,-0.94716555,-30.47364,81.79831
755.278,-2309.4788,-589.4772,2500.3247,2429.843,1619.5127,1539.1072,1539.1072,4992.482
-6.332765,-31.875187,-142.1779,145.85556,32.498177,4.768469,3.407108,3.336152,81.129524
-33.92195,-12.394191,-89.07293,96.13251,36.1153,28.250017,15.2862215,23.756996,79.57681
4.6358533,-12.380199,-29.723888,32.57956,13.2197,6.146005,4.833279,-3.7964182,76.45178
35.837856,-3.6569135,50.884964,62.371166,36.02395,27.414282,-27.230976,-3.1649337,75.92388
-518.2989,-1194.1437,-1924.0027,2323.0156,1301.773,473.16858,420.45886,420.45886,4975.3457
-36.064743,23.908983,-87.89933,97.98855,43.27014,21.655247,0.46318668,-21.650293,79.583954
10.161051,28.18871,13.435582,32.886517,29.96415,28.821598,-10.9155,-26.674639,69.70162
-8.794957,-36.924324,12.17118,39.900528,37.957306,39.223904,-16.86458,35.41328,82.79764
-54.04236,-351.15167,1794.0942,1828.9355,355.2859,234.2455,88.3948,88.3948,5010.316
8.953873,-34.121315,20.41627,40.797276,35.276566,36.310097,5.4467387,35.89925,82.72857
-36.589695,-0.30217835,21.321138,42.38686,36.590942,31.010674,25.718641,-17.326666,80.889824
-13.129209,-16.715818,-19.65066,29.001738,21.255463,16.728018,-0.25899664,16.726013,80.675804
-14.971664,4.442246,91.28295,92.626236,15.616795,27.091194,23.425373,-13.60826,80.49823
-2535.8108,126.94788,-19.09895,2539.059,2538.9863,1815.765,-160.4028,-160.4028,4999.4565
-2317.202,91.32424,-515.71875,2375.6545,2319.0007,1528.269,-37.506817,-37.506817,5008.153
1516.4717,114.81393,-1137.9252,1899.4066,1520.8118,1316.7604,-89.68776,-89.68776,4991.0786
2260.182,950.52246,-1882.2549,3091.0842,2451.9207,1101.2848,-172.84212,-172.84212,5011.5967
1426.2688,-617.48816,-2168.5032,2667.9475,1554.199,1469.7861,637.54407,637.54407,5003.273
1145.1576,-2118.369,-72.10683,2409.1648,2408.085,1373.5553,1215.001,1215.001,4999.336
1288.9011,1989.9496,368.4875,2399.3647,-1,487.0306,-486.37408,-486.37408,4992.5293
2627.177,365.6458,927.2773,2809.9114,2652.5,337.50107,122.59276,122.59276,5005.0693
-19.532902,-11.497777,12.49473,25.942421,22.665682,18.105003,14.060957,11.405291,77.70691
27.681034,13.503956,-109.61005,113.86885,30.799294,23.099413,-13.360731,-18.843401,81.77179
25.068634,-28.438671,-113.277214,119.46581,37.910347,25.336658,-4.652565,24.90582,78.21864
-17.775665,2.5092115,53.10769,56.08792,17.95189,24.658665,24.357313,3.8433096,77.45523
36.160236,-12.179889,21.630451,43.897,38.15642,33.403828,-33.092655,-4.548823,81.59904
1795.9205,-966.76807,-240.04916,2053.6792,2039.6007,394.64462,212.85153,212.85153,5057.637
2045.234,-1101.5807,1062.7958,2554.6038,2323.0286,2232.0776,1098.3954,1098.3954,4994.604
33.138454,21.425707,104.74873,111.94942,39.4616,17.933762,-16.497581,-7.0320396,81.32173
2274.9321,935.0769,2454.92,3475.0999,-1,333.73184,146.31456,146.31456,4995.8457
-1927.1378,-892.6078,-874.0692,2296.6516,2123.8193,675.4612,244.11879,244.11879,4997.703
24.716219,7.1469927,-1.7985518,25.852728,25.728796,35.812386,-7.9759607,-34.912907,75.02829
1453.1853,1980.9342,819.7106,2589.9375,2456.7961,815.243,-688.8597,-688.8597,4995.317
1554.1581,126.71901,1671.779,2286.113,1559.3156,1266.4958,-79.770966,-79.770966,4986.1753
-543.2388,717.1743,1853.4849,2060.305,-1,210.75565,15.697999,15.697999,5003.1875
-30.557888,24.6379,-9.862883,40.51228,39.253162,10.813742,7.1263037,-8.133437,80.29473
331.30646,-1072.9547,2228.3486,2495.3027,1122.9407,363.1883,329.84418,329.84418,5011.786
-1077.0973,1356.2689,944.8171,1972.8878,1731.9365,1404.1807,-1106.0709,-1106.0709,5016.716
-1327.7639,1516.9254,841.17706,2184.3997,2015.9414,1807.457,-1334.4696,-1334.4696,4989.6597
-26.428482,21.26691,-197.68881,200.58607,33.92265,30.181566,25.028568,-16.867062,80.11554
1468.8075,2069.2253,526.1542,2591.5112,2537.536,1977.4161,-1481.1641,-1481.1641,5002.4155
2319.1306,468.3017,-1057.8948,2591.6824,2365.9402,1771.7682,-284.1322,-284.1322,4997.909
-11.223244,-9.650938,-36.939068,39.834087,14.802088,28.903175,26.039347,-12.543764,78.24601
-15.164431,-31.743675,-170.5361,174.13599,35.179836,33.060623,16.844955,28.44736,80.55452
-13.532049,-51.523285,43.53332,68.81913,53.27068,17.608347,14.255315,-10.336337,84.593315
-1532.5056,-1082.124,-1713.7386,2540.9583,1876.0507,142.73213,134.54907,134.54907,5012.6187
-9.643673,0.28545403,-27.604898,29.296246,9.647897,3.2548606,3.197758,0.6070105,81.46537
-2062.6213,365.09702,708.9751,2211.414,2094.6843,459.92676,-281.5611,-281.5611,4994.186
967.32465,299.69022,4278.1973,4396.4194,1012.6851,530.7118,-266.82666,-266.82666,5003.7
1326.797,-7.865249,-931.637,1621.235,1326.8203,701.5253,12.349031,12.349031,4998.8745
2105.422,-497.20667,-571.12335,2237.4543,2163.3347,880.59485,206.07889,206.07889,4996.2246
19.579098,20.619606,-35.3815,45.425957,28.434296,34.77386,-21.308203,-27.480572,78.90033
-9.34771,-25.70693,-53.3768,60.003887,27.35372,23.37264,-6.563766,22.43206,75.344826
439.5164,-2190.4885,-728.247,2349.8428,2234.1475,1016.1234,1003.5126,1003.5126,5005.745
-31.232756,-3.9073336,175.63745,178.44446,31.476217,68.659294,17.132717,-66.48736,80.24883
277.9697,2430.7861,-592.4451,2517.3364,2446.628,2307.1792,-2289.25,-2289.25,5003.499
198.16542,-809.52905,2138.7964,2295.4434,833.4307,586.728,560.77783,560.77783,4993.3555
18.619944,-23.036785,-39.249725,49.204617,29.620867,10.862768,-5.707717,9.242386,85.053154
-9.756544,38.526367,-219.22627,222.80661,39.74256,24.572447,10.972514,-21.986567,80.08204
-1125.3766,101.44824,1196.5182,1645.7288,1129.94,437.37503,-65.95972,-65.95972,5000.8164
-687.0372,2325.0898,52.755875,2425.0461,2424.4717,2388.1775,-2307.7715,-2307.7715,4998.477
-1.6771691,27.6582,35.958538,45.430862,27.709003,6.435749,-5.479773,3.3750486,80.20155
1615.0739,-114.534676,1105.108,1960.3185,1619.1299,1353.9644,79.52585,79.52585,4999.9136
652.08234,777.3627,2015.9928,2256.9302,1014.64484,267.17245,-31.006113,-31.006113,4998.801
15.907899,14.339505,9.789476,23.615128,21.416878,22.452784,-19.12096,-11.769297,79.95038
11.314105,1853.982,1257.2612,2240.1086,1854.0166,1639.7938,-1638.5675,-1638.5675,5000.666
-38.782898,-1640.0952,1803.7947,2438.2566,-1,447.12354,-200.9271,-200.9271,5001.8423
-8.741572,27.926334,-25.323746,38.739452,29.262524,33.56864,12.636313,-31.099474,77.492424
29.281942,29.821663,8.942374,42.777184,41.794304,24.995527,-24.510492,-4.9002185,80.71814
1912.9058,1628.9033,-589.4246,2580.6897,2512.4758,1754.4598,-1118.1484,-1118.1484,5010.701
19.514526,-14.035111,44.893986,50.955166,24.037493,8.960108,-2.5487177,8.589969,81.36674
-1106.3352,873.93243,1943.8243,2401.2896,1409.8707,93.220276,-44.23824,-44.23824,4992.543
1887.7422,-1320.9159,-412.258,2340.5874,-1,74.020546,54.58239,54.58239,5001.4155
10.482043,43.73812,-33.85408,56.32187,44.97662,26.128113,9.38206,-24.385553,88.94256
18.58717,5.3258348,10.299699,21.979284,19.335135,18.150696,-17.323654,-5.4165273,74.761406
-2150.666,-1043.4635,-31.758352,2390.6467,2390.4353,1444.7745,534.77655,534.77655,5004.434
-1482.6698,-1398.6803,-915.15857,2234.3086,2038.2876,605.21686,420.9516,420.9516,5027.061
40.42208,4.8603363,1.9125009,40.79685,40.713234,7.9361486,-4.59039,-6.473853,79.95109
-1651.0785,640.15283,-1479.4575,2307.5212,1770.8348,922.0717,-712.60736,-712.60736,4983.07
-808.227,2095.8516,741.52356,2365.52,2246.2913,1989.8447,-1852.1755,-1852.1755,5008.64
1424.6946,472.5998,1664.7,2241.5027,-1,1.5116158,1.2121279,1.2121279,4998.7134
11.714166,-1.8020262,-15.3294525,19.45813,11.851961,65.93374,-19.789555,62.89381,80.34513
1021.019,398.94922,2113.4006,2380.7783,1096.1935,597.90894,-206.03894,-206.03894,5003.497
-2.5101256,-12.33929,-33.28589,35.632385,12.592013,32.043484,26.397612,-18.164553,81.25115
29.077177,42.362072,211.02698,217.19937,51.381195,61.79306,-20.948824,58.133717,78.058174
-2089.6538,169.43654,-1515.3339,2586.813,2096.5117,646.6184,-24.459822,-24.459822,5018.076
275.94717,356.02264,1975.0449,2025.7603,450.44308,217.29144,-168.01295,-168.01295,4996.0522
-25.393131,-8.424302,-126.58264,129.39128,26.754065,35.73145,27.49278,22.82287,76.24713
1793.092,-1458.0934,-1966.5319,3034.5454,2311.107,552.1458,294.54977,294.54977,4988.812
2107.951,-469.34146,-251.59592,2174.176,-1,233.61177,49.025467,49.025467,5002.2847
1477.56,-1396.511,-512.80334,2096.7588,2033.083,556.86633,447.63397,447.63397,5001.9253
-14.209909,-32.638805,-41.979927,55.06982,35.59794,7.2665606,-1.490248,7.112107,86.53891
28.457037,-16.792225,-3.0450296,33.22968,33.04212,80.15042,48.040367,64.15772,78.8429
4.6788363,24.978245,-42.92145,49.912052,25.412678,5.6559677,4.916495,-2.7960777,78.939354
-29.689014,-17.122557,74.95375,82.4369,34.272724,33.477406,28.811625,17.047785,76.24032
1834.2955,1030.1309,757.3102,2235.9185,2103.7607,867.57153,132.57097,132.57097,4937.068
-1257.9977,171.25954,-1993.9237,2363.8152,1269.6016,827.10516,-110.9248,-110.9248,5005.5254
1683.3452,-761.37274,866.794,2040.7534,1847.5226,1399.2787,711.0509,711.0509,5007.502
10.122012,-7.0460453,-23.121769,26.265488,12.332959,147.07332,-21.345598,145.51607,82.285706
1262.2305,-1632.837,-1165.5994,2370.2336,2063.8271,1425.7656,1131.4565,1131.4565,5005.5747
-2479.5938,-350.8487,1323.5326,2832.529,2504.2922,1473.7599,193.13533,193.13533,5017.442
-1141.2157,1918.2739,977.4815,2436.7234,2232.0725,217.26215,-187.2453,-187.2453,5001.198
230.54755,588.8922,2358.0383,2441.3713,632.413,218.69005,-217.93033,-217.93033,4998.24
-2117.1487,-92.43111,1689.0992,2709.967,2119.1655,378.45993,20.13063,20.13063,4956.2764
32.912674,9.281839,97.794426,103.616135,34.19644,36.99227,-29.23136,22.670591,80.82608
-1264.229,921.646,-384.56702,1611.087,-1,323.12067,322.3035,322.3035,4934.739
-17.566412,3.5607877,-26.285955,31.864828,17.923672,24.956207,18.475975,-16.77649,83.184975
13.929213,-7.6712713,-21.815762,27.054695,15.90193,18.929039,-18.502476,-3.99586,84.634674
184.38593,-1217.4657,1940.4966,2298.206,-1,150.07458,99.63299,99.63299,4997.538
-19.704636,-32.381424,3.3936381,38.098606,37.905533,4.533994,4.523786,-0.3040745,79.908424
35.119522,24.450865,-45.131298,62.21911,42.792824,7.3948336,-3.3535383,-6.590701,78.493744
20.237135,-22.505077,-79.55251,85.133896,30.265825,25.571339,0.8317871,25.557806,80.548805
-1540.4183,-188.07948,2377.3997,2839.0657,-1,386.3404,386.1897,386.1897,5003.9717
1877.2826,677.0608,-323.6537,2021.7211,1995.6456,1139.8063,-379.71515,-379.71515,5001.212
484.3928,2265.9543,1579.8379,2804.4744,-1,691.3934,372.50723,372.50723,5001.697
-2028.8729,-1468.6217,-883.5051,2655.8916,2504.6306,2172.2615,1268.419,1268.419,5001.2397
-8.493385,-23.545715,-116.67992,119.34781,25.030746,9.827967,3.2399042,9.278575,78.83607
-41.273277,-3.5761118,26.479053,49.199287,41.427914,3.4156122,2.1425276,-2.6600718,79.36534
-22.531107,-10.957874,-38.85669,46.267975,25.054457,22.51589,18.55413,-12.755766,88.13325
-2171.156,963.8468,0.73118013,2375.484,2375.483,1857.8848,-775.2342,-775.2342,4996.5737
-2317.6902,-917.20557,-1398.738,2858.2207,2492.5798,1013.5535,373.40518,373.40518,4988.4053
-2319.082,1014.5409,1464.0272,2924.1775,2531.291,2442.0496,-1074.5212,-1074.5212,5000.375
2.4752858,38.606853,110.80466,117.377365,38.686123,13.469709,5.395606,-12.34182,94.21717
335.97375,715.14233,-1630.9043,1812.2249,790.131,280.71182,-251.28905,-251.28905,4993.469
16.831152,33.08965,68.664986,78.07849,37.124287,8.876089,8.327926,3.0709288,79.55059
-18.215586,-6.7338753,86.07091,88.25255,19.420418,15.8006315,14.269193,6.7860217,73.52194
-4.226477,12.217677,15.335895,20.136587,12.928061,29.88611,29.822962,-1.9417827,79.7063
-403.94385,2214.0825,-323.80994,2273.8047,2250.6292,665.1019,-637.98987,-637.98987,5004.8535
-34.077217,-3.3953183,-55.70234,65.41172,34.24595,29.746883,29.691387,1.8162106,81.27752
1498.105,-1910.3871,-481.17914,2474.9614,2427.735,1115.7394,872.3499,872.3499,5011.4756
1436.1061,1033.1277,-2180.747,2808.0981,1769.111,1576.9637,-918.351,-918.351,5002.7974
11.206367,-11.680967,-6.15334,17.408302,16.187267,4.333793,-3.3184643,2.7873926,84.78124
9.924668,-19.349785,9.178438,23.670967,21.746569,20.28669,-12.470907,16.00082,80.562164
3.7536473,-37.70854,111.06795,117.3681,37.89491,22.023586,-9.62222,19.810383,79.218666
-2328.0283,-39.498848,-178.96959,2335.2322,2328.3633,1686.1979,17.345007,17.345007,4950.852
-15.689633,-21.206915,5.850413,27.079197,26.379875,19.849152,12.908705,15.078268,81.59076
-8.496756,-33.944122,103.700325,109.45919,34.9914,31.220741,15.058737,27.349024,82.37917
-1.9546056,17.154198,104.563644,105.99435,17.265196,29.91722,4.784015,-29.53224,78.609795
1.0767107,23.279966,-60.237,64.61246,23.304852,66.563736,47.95897,-46.15916,81.078186
2402.332,-768.00256,-662.0882,2607.5642,2522.1077,346.60345,-194.40376,-194.40376,5005.3105
-24.436346,-11.856356,-48.050777,55.22448,27.160784,17.301634,12.93398,11.491679,80.701614
-27.662474,-3.445515,36.665318,46.093246,27.876226,7.7249603,6.110806,-4.7257867,82.52795
29.625412,3.4942582,-0.22019261,29.884462,-1,52.031307,-22.002323,-47.15034,81.41267
36.580257,-31.045753,-71.47956,86.10714,47.978683,15.888154,-6.577849,14.46255,80.11636
-1205.2961,799.37134,-1080.655,1805.423,1446.2826,1249.0095,-701.80615,-701.80615,5000.106
-272.51437,-452.51556,1355.899,1455.1632,-1,74.25565,-17.540428,-17.540428,4997.7554
36.12898,1.4993293,28.489185,46.068886,36.160076,7.3651433,-7.362995,-0.17786705,80.912186
-688.51306,489.56955,2270.702,2422.7708,844.8246,962.5316,-437.43182,-437.43182,5002.716
14.45436,-36.1525,72.52328,82.332954,38.934967,30.981186,-17.225567,25.750996,82.10689
-2160.3074,264.86118,199.73337,2185.6294,2176.4832,74.699326,-55.475582,-55.475582,4988.508
-11.91517,36.035763,-5.2327437,38.35475,37.954544,31.24607,-6.676853,-30.52436,80.24007
1514.659,-1730.4888,-2416.6672,3336.0256,2299.7356,2103.821,1568.6649,1568.6649,4942.034
-37.18351,-7.0025487,109.03907,115.431046,37.83714,31.590889,30.897936,6.580414,81.74465
1739.7548,6.6276183,1689.705,2425.2622,1739.7673,1639.4934,-1.816693,-1.816693,4999.3164
-2332.2336,-417.24316,-391.27646,2401.3552,2369.2627,1754.6356,288.35046,288.35046,4999.856
-29.567467,26.173674,-140.89032,146.33023,39.487926,29.848907,21.747345,-20.4453,83.434296
2141.9824,-1123.7749,1061.123,2641.3906,2418.8755,154.14902,-13.279055,-13.279055,4964.677
1580.9211,-25.302605,1683.4249,2309.5183,1581.1237,1110.174,14.376986,14.376986,5014.642
33.51334,-9.327931,-78.32082,85.71735,34.787273,15.791506,-11.592805,10.722805,82.08732
1124.7491,-470.26367,1367.5981,1832.0852,1219.1016,437.46268,146.5751,146.5751,5000.247
20.614674,-8.534914,-9.599878,24.354156,22.311646,24.737692,-22.028193,11.256647,79.12021
30.302439,-25.308218,219.97562,223.49759,39.480927,12.707357,-9.9257345,-7.9345274,81.31478
-43.85434,29.300455,110.08234,122.077835,52.742012,26.272453,-2.746211,-26.12853,88.578156
-13.7282295,-38.619694,8.86578,41.972668,40.987133,8.478584,2.2533462,8.173666,82.05159
-326.0061,-210.81589,-1576.5398,1623.6393,388.23102,267.33664,149.48059,149.48059,4998.618
-18.170496,-9.860251,-100.27971,102.403946,20.673449,13.439474,-0.5680421,13.4274645,81.52147
1512.3789,138.20836,-2093.9053,2586.6646,-1,120.29669,118.42474,118.42474,4997.8296
-1904.495,493.53052,1007.42554,2210.3354,1967.4027,1523.4028,-404.3004,-404.3004,5006.9893
-1679.8649,-1719.0483,1608.7384,2892.251,2403.5542,1297.1364,925.8906,925.8906,5000.3784
136.57594,-656.0124,1321.6581,1481.8193,670.07855,527.0612,485.14148,485.14148,4996.244
618.19135,-1948.2992,2143.0486,2961.5352,2044.0231,817.6665,705.78925,705.78925,4985.524
-27.308266,25.014118,-17.927406,41.182484,37.03306,25.078997,15.603502,-19.633818,80.894646
-0.52910286,10.465908,39.73335,41.13043,10.479274,4.603463,0.5675032,-4.568349,80.76509
22.155222,-12.603085,-158.14331,160.19412,25.489048,17.371025,-7.5017147,-15.667699,77.61282
2060.5461,1085.4878,-240.4146,2341.3535,-1,1437.2275,-843.0759,-843.0759,4992.4526
-677.4131,-878.0402,2293.1963,2547.2722,-1,1303.6207,-286.43735,-286.43735,5001.256
-22.10374,25.220558,-74.163216,81.41248,33.53583,16.390697,8.715572,-13.881417,83.69899
-754.20044,-1447.5308,1319.5271,2098.885,1632.2266,1462.8363,1273.622,1273.622,5002.0024
-18.021223,5.6444974,7.689594,20.46735,18.884514,10.216231,-8.658864,-5.4217577,78.26476
700.9293,-1920.4476,-214.27937,2055.563,2044.3633,997.19196,934.9156,934.9156,5000.0664
-1128.5822,1661.245,581.9448,2090.9556,2008.3408,112.093666,-104.615036,-104.615036,5003.334
-1219.6952,243.86638,-2388.1152,2692.624,1243.8357,446.6568,-94.24194,-94.24194,5009.9175
934.0454,-943.2161,-1419.0386,1943.1344,1327.4402,976.5156,705.3349,705.3349,4995.2163
-409.15103,2449.9119,-777.233,2602.608,2483.8423,548.7884,-494.6154,-494.6154,4998.023
-13.023395,33.09283,142.86728,147.23778,35.563244,26.908298,12.440999,-23.859549,88.44137
1337.1498,-2150.747,702.34265,2628.1116,2532.525,1915.6785,1605.3949,1605.3949,4995.3755
28.108212,-25.32719,67.91418,77.76266,37.835674,20.074652,-11.113561,16.717669,81.31516
-2372.3906,-409.69534,128.26317,2410.9214,2407.5066,93.9831,-10.734826,-10.734826,5004.1045
-2230.8594,13.941768,543.47736,2296.1487,2230.9028,963.9645,-116.19437,-116.19437,4944.0234
2040.1039,530.3763,-230.51564,2120.4866,2107.9192,1761.9374,-290.7388,-290.7388,5002.99
521.5806,-1817.5413,-3100.769,3631.8416,1890.8999,1127.916,1095.0448,1095.0448,5005.753
-737.42847,1526.6808,-1875.7628,2528.447,1695.4513,94.86556,-90.11697,-90.11697,5017.152
1061.2736,-1911.8516,-785.0201,2323.3032,2186.6592,1660.1487,1447.283,1447.283,5004.167
-1814.1235,371.0701,1171.5111,2191.1592,1851.6849,171.8992,-36.189743,-36.189743,4993.9062
-550.2152,-2081.1636,546.5479,2220.9675,2152.6677,658.1906,477.9231,477.9231,4999.543
-20.622215,-28.363165,-7.2705154,35.857536,35.06772,6.1580186,0.06817723,6.1576414,81.45159
-2369.441,-910.73773,2814.8027,3790.3577,2538.443,1206.69,672.9951,672.9951,4982.254
7.8257613,-12.601046,4.46271,15.591742,14.833371,12.1928,-4.7929945,11.211225,80.93299
8.2555,20.437119,-7.548667,23.365984,22.04153,19.689154,-7.086535,-18.369644,79.444336
-27.134981,-26.741493,2.2678187,38.206223,38.097435,51.82423,19.351528,-48.07566,80.26032
1065.5432,-381.08734,-996.2086,1507.662,1131.6404,1031.229,385.51254,385.51254,4990.336
-2026.1808,1369.5735,514.9074,2499.2544,2445.637,1679.1586,-879.4654,-879.4654,5001.5605
13.222268,15.519456,-8.93003,22.329018,20.388279,32.049225,-30.047289,-11.149586,79.06345
17.310291,-5.9100804,-57.446827,60.314762,18.291397,27.960144,-20.380274,19.141945,72.901474
-24.352709,5.104464,43.94979,50.53565,24.88192,10.420353,-4.7223196,-9.288889,77.63225
-525.9619,-1239.8131,3361.231,3621.001,-1,1751.5765,-1496.4698,-1496.4698,4995.686
622.9941,268.31256,2138.334,2243.3433,678.31647,437.10754,-23.504322,-23.504322,5003.029
-1068.743,496.87616,1620.2695,2003.5903,1178.5999,60.509605,-49.866207,-49.866207,4998.5728
1197.8282,2191.8176,47.233444,2498.2175,2497.7705,1883.3635,-1652.0952,-1652.0952,4998.648
690.87054,2281.855,-277.24185,2400.2146,2384.1484,1769.4542,-1726.4166,-1726.4166,5000.2207
-972.0801,1153.3538,1580.8435,2185.002,1508.3649,1165.5957,-898.4196,-898.4196,4998.197
-864.77045,-1713.0481,1545.0155,2463.6228,1918.9481,860.37244,758.59235,758.59235,5003.1484
8.949088,8.783649,-63.38481,64.63769,12.539485,15.813371,-7.7658315,13.775143,79.37569
-937.2519,1854.367,-1482.0635,2552.1821,2077.7676,1524.1849,-1362.2402,-1362.2402,4983.1377
23.92927,10.334142,-140.84244,143.24509,26.065388,22.13286,-19.240808,-10.938682,81.34648
15.406902,-19.02697,85.95253,89.389,24.48261,5.3125224,4.5951195,2.6660402,78.580925
11.2020445,-23.445059,89.58706,93.29606,25.983776,8.010547,1.7070944,7.826537,82.42231
-37.18911,3.3961995,62.554142,72.87484,37.34386,26.45237,26.412975,-1.4431089,81.36918
14.709237,-7.8355227,-14.579363,22.214245,16.666046,22.31217,-20.882309,7.858888,80.273605
712.80597,-1757.9202,-745.4228,2038.1447,1896.9385,1422.6971,1341.954,1341.954,4998.745
314.59665,-1508.3416,-1233.1484,1973.5054,1540.8002,712.3913,700.98035,700.98035,5006.59
12.577083,-27.9878,126.55066,130.22952,30.683872,10.487064,-6.668425,8.0938635,77.936874
100.50658,1489.6436,-1431.9689,2068.738,1493.0303,792.73846,-792.269,-792.269,5000.164
8.870828,12.260199,22.483833,27.160349,15.13288,4.9602833,-4.47998,-2.1293633,81.06844
8.946278,-11.363726,-58.67772,60.459923,14.462716,15.310031,11.98373,9.528235,79.88586
-1468.201,-1203.6423,1418.1747,2369.7239,-1,1056.1495,872.25366,872.25366,5010.473
-28.958664,20.178509,-69.11832,77.6291,35.29556,28.07334,-2.1261852,-27.992708,81.39857
-1781.4756,153.9411,-1427.1027,2287.789,1788.1144,1126.5653,-44.69803,-44.69803,4996.7817
-213.5622,2412.637,80.1798,2423.398,2422.0706,1144.9907,-1141.8727,-1141.8727,4995.787
-783.825,-604.6265,-1796.4733,2051.164,989.9267,140.01324,96.35844,96.35844,4976.302
1716.3008,-1123.777,-2237.142,3035.3535,2051.4783,213.17558,212.95937,212.95937,5013.3687
-20.276163,-12.000542,30.810093,38.82725,23.56132,31.943192,30.35845,9.9363985,81.31277
-1092.2179,2060.9243,-3.9051666,2332.4595,2332.4556,1187.6562,-1041.8175,-1041.8175,5000.264
-1389.1638,128.03099,1258.1244,1878.576,1395.0513,151.47687,-0.17010245,-0.17010245,4860.1045
9.653095,6.339753,-2.7679563,12.008081,11.548798,5.214837,4.27482,2.9867108,79.56341
14.155052,-3.5831256,1.5563112,14.791352,14.601517,8.384816,4.482086,-7.086328,81.50731
-30.095654,18.007746,11.610009,36.986176,35.071743,30.092405,26.454895,-14.341947,80.95721
