gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
414.50772,989.39136,-735.59674,1300.6989,1072.7124,736.6514,-681.3445,-681.3445,2998.264
-12.564126,-42.422043,-76.472626,88.36689,44.243496,29.193977,-9.449485,27.622374,81.21494
957.5477,169.48718,-421.12238,1059.7031,972.43176,921.4434,-103.133965,-103.133965,2996.8154
21.212393,-23.981194,83.91611,89.83392,32.01661,11.369044,-11.331151,-0.9274613,69.34887
-22.948174,11.885721,8.39116,27.229733,25.84355,5.8596244,3.9390216,-4.3381224,78.93945
229.22787,616.9882,-376.10977,758.0776,658.1944,312.68835,-299.13605,-299.13605,2993.8328
-133.39273,-1491.1328,-1098.1238,1856.6501,1497.0874,839.62286,835.6828,835.6828,2996.3052
-1106.4897,309.45178,-543.952,1271.2069,1148.9474,1188.5994,-236.22505,-236.22505,3010.3257
21.396152,11.491949,56.239594,61.28548,24.287039,21.511667,-20.432657,-6.7274303,81.08291
-8.263185,42.914917,29.591717,52.80907,43.70321,23.902779,14.746883,18.811493,77.67013
-20.4639,33.034565,26.860094,47.272358,38.85941,30.173796,16.391571,-25.333265,76.54585
4.549876,-26.672173,19.983524,33.6839,27.05746,9.370345,-8.5955715,3.730888,81.38455
-1371.3838,-334.40646,276.73648,1438.4392,1411.5669,928.53485,318.90994,318.90994,3003.285
-31.721521,-5.2885437,82.354324,88.4286,32.159348,27.763544,27.390408,-4.5365167,80.73229
-21.864433,5.07686,-115.61184,117.78405,22.446112,14.807479,14.544932,2.776036,81.19267
-283.54443,-397.53708,1534.4764,1610.2964,488.2962,306.24362,147.08197,147.08197,2981.4963
731.89276,261.29013,506.81784,927.7969,777.1355,545.18494,6.5226946,6.5226946,2995.8357
31.66632,-40.272648,-63.909634,81.92827,51.231262,0.8716003,-0.09895009,-0.8659653,87.726395
-31.305248,-1528.2399,-1126.5436,1898.8419,1528.5604,993.2089,990.87164,990.87164,2999.0513
-14.283258,28.81029,-13.916104,35.083614,32.15656,12.113923,7.199774,-9.742196,80.43437
-40.963303,7.85872,-33.514015,53.535957,41.71033,3.3575656,3.1742585,1.0942259,80.410995
-960.12976,376.7303,-691.3127,1241.6486,1031.3947,733.5236,-242.02814,-242.02814,2996.5032
-536.2541,-1132.6356,107.42751,1257.7661,1253.1687,112.541145,111.25721,111.25721,3010.3252
-246.70247,1093.4106,580.6078,1262.346,1120.8965,415.27478,-404.32605,-404.32605,2996.745
-943.5977,-981.168,-486.1367,1445.4755,1361.2742,1298.7092,977.1178,977.1178,3002.2314
672.4911,357.098,2590.9426,2700.5093,761.4219,502.939,-251.21786,-251.21786,2990.9888
3.0001965,38.543514,-71.57089,81.36433,38.660103,12.795523,1.5630469,-12.699697,83.906944
663.9732,-161.72647,690.68335,971.6288,683.3856,299.87656,100.8763,100.8763,3002.6685
14.276778,-5.350933,-62.523045,64.379715,15.246602,49.190334,-3.0327978,49.096752,80.821495
-1129.6814,-772.74445,276.99585,1396.4397,1368.6907,1138.6901,779.1232,779.1232,2987.4067
516.89886,-248.6802,1058.7688,1204.1681,573.60815,717.4247,377.953,377.953,3005.1694
15.711145,-25.07222,111.35735,115.23486,29.58811,50.90813,-48.401627,-15.777207,81.75538
723.9792,-1294.9672,1044.8826,1814.6262,1483.6057,1239.4098,1079.6593,1079.6593,2996.603
-586.29254,1341.7734,404.90973,1519.2268,1464.2728,586.89557,-560.3132,-560.3132,2971.929
197.40402,1022.6736,-908.4711,1382.0826,1041.5515,522.80554,-510.61322,-510.61322,3000.8545
-15.409889,-20.466822,-120.46279,123.169785,25.619436,13.419957,8.686074,-10.22973,79.64923
-450.7616,-1325.5735,850.4118,1638.1497,1400.1183,554.8655,519.87054,519.87054,2998.8665
44.328426,-15.584775,98.28392,108.95312,46.98824,13.78805,8.624765,10.757497,81.98273
-27.005878,-12.744044,20.040699,36.00716,29.861816,32.085423,29.084642,13.548357,79.26077
1210.9506,-797.3825,-34.932148,1450.3253,1449.9034,626.5376,355.19656,355.19656,3013.9087
25.257847,9.653975,-6.8957047,27.961878,27.039934,7.761862,7.1681156,2.9773512,81.048836
12.214005,-44.317608,-93.076996,103.82542,45.969906,29.602861,-10.114619,27.821285,81.16708
-152.91867,-72.82682,797.2424,815.03766,169.37492,229.58241,92.31919,92.31919,2997.7798
-1423.0366,282.32428,399.71512,1504.8307,1450.7723,1218.4584,-244.17459,-244.17459,3000.289
13.331917,-11.570869,25.683435,31.215727,17.652905,37.453423,-37.429405,1.3410418,81.664024
-11.771848,11.4013405,11.679719,20.202488,16.388012,8.672609,8.632379,-0.8343805,79.22727
-469.54456,1117.1183,264.8884,1240.4009,1211.786,333.77853,-260.1238,-260.1238,2965.2754
-23.46863,-16.655743,29.090158,40.958336,28.778297,13.965892,11.163591,8.391685,79.61178
-25.672739,-5.3028927,-19.515816,32.729725,26.214695,23.238329,21.144485,9.640054,79.00796
-22.812963,12.734984,-8.694781,27.5929,26.126827,16.115942,-10.852817,-11.913856,80.66997
-652.46625,-1190.0359,893.03076,1624.6245,1357.1653,516.18396,452.70624,452.70624,2993.5374
7.3489976,44.396744,-5.648184,45.38875,45.000874,18.26232,15.798472,-9.160819,81.26066
1460.4454,309.3344,-434.8282,1554.8849,1492.8458,83.41885,-46.30609,-46.30609,3010.1526
28.583467,4.5801325,-223.29378,225.1694,28.948095,13.469792,-4.865057,-12.560514,84.37269
-1484.9724,110.02542,267.7176,1512.9192,1489.0428,1373.6123,-114.36853,-114.36853,2981.694
-784.85114,-1086.0056,-429.81522,1407.1759,1339.9252,88.956314,-85.679054,-85.679054,2998.5137
22.54877,-21.476479,-76.7574,82.85253,31.139786,14.706173,-14.487012,2.5294273,80.81437
-17.787046,1488.8154,103.69759,1492.5295,1488.9216,1440.5149,-1440.4498,-1440.4498,3000.0427
-330.47418,-723.9836,1393.5697,1604.8069,795.8426,495.36295,459.35077,459.35077,3002.4365
772.3606,1370.2733,-324.36148,1606.0521,1572.9558,394.1657,-342.76306,-342.76306,3001.1633
29.35312,16.233099,215.60245,218.20334,33.542797,7.5948358,-6.5497904,-3.8447073,77.20994
441.43176,-1051.1161,-162.69235,1151.5985,1140.047,90.22074,-2.6351883,-2.6351883,2996.786
6.7974806,-24.539516,-70.42882,74.91175,25.463573,3.5046482,0.086460374,3.5035815,82.5897
-10.758693,-2.1688821,12.665271,16.852903,10.975132,25.105602,21.206581,13.4377165,80.50427
-32.092037,19.713808,-50.540874,63.05609,37.663418,19.207935,16.16782,-10.370456,97.113106
-30.94805,-23.372643,-24.700754,46.01464,38.78224,2.7790291,-1.174184,2.5187883,80.08313
31.958689,-20.15561,31.665943,49.33048,37.78368,8.161128,-6.2500954,5.247887,81.39911
480.5866,368.75394,587.2882,843.7142,605.7582,489.8357,-335.92526,-335.92526,3015.9666
-12.366598,-10.531794,44.949413,47.82739,16.243504,26.13317,24.263525,9.706898,83.362915
11.60105,-21.87584,25.986553,35.938774,24.761597,49.047176,-39.456345,29.134558,80.783806
369.725,-1408.0952,-50.613182,1456.7064,1455.8258,188.40355,159.34775,159.34775,2990.6438
-1297.1852,-342.13232,1547.0309,2047.6943,1341.5453,596.7339,589.29663,589.29663,3002.906
-16.950182,-31.236101,194.50568,197.73372,35.53875,19.14378,15.238615,11.587447,83.2622
-41.51897,-24.61861,-8.618787,49.064674,48.269047,17.421951,1.4064546,17.365088,80.57073
38.48902,13.171972,-27.284794,49.01554,40.68053,24.745039,-23.968327,-6.151121,81.26349
-412.52444,-1528.7063,-643.34515,1709.0978,1583.3885,1124.0801,1000.75946,1000.75946,3014.3381
-8.01201,-11.722788,-47.03871,49.167206,14.199157,5.761928,4.0825257,4.0660543,80.73216
-17.455961,8.17611,-66.15653,68.93043,19.275875,9.456748,9.309516,1.6622239,84.043884
-31.35889,-8.718328,-22.301958,39.495876,32.54826,20.988924,17.60391,11.429666,80.43784
-19.828634,-7.1252484,1.5485569,21.201406,21.069977,18.50823,-18.231974,-3.1858675,79.6702
-524.32855,615.0213,876.54504,1192.2693,808.19037,597.558,-537.88214,-537.88214,3001.4382
17.633238,-29.765524,-20.359486,40.181885,34.596497,22.282904,-8.146213,20.740467,81.03601
-12.436515,-14.188812,10.005524,21.430294,18.867678,41.084377,31.201847,26.727716,79.451065
-744.81177,1234.9484,697.617,1602.0345,1442.1658,1170.4261,-1008.47406,-1008.47406,2944.579
29.3994,-11.425939,73.17284,79.70131,31.541668,25.246254,-13.854147,21.105354,83.31501
26.83817,25.01818,-167.67892,171.6554,36.69055,8.888288,-0.76442844,-8.855354,80.85292
27.31633,-3.4915423,-15.840179,31.81889,27.538568,17.750343,7.5113983,16.08271,80.6653
-9.154722,6.828869,12.441332,16.981956,11.421138,18.211676,-10.024623,15.204344,78.629074
-1021.38855,-295.1154,950.9904,1426.4338,1063.1687,937.742,197.74886,197.74886,2999.4841
13.297159,-42.040222,52.429047,68.52852,-1,14.130552,-2.738955,-13.862562,83.8786
-1467.3251,221.24858,-828.7914,1699.6741,1483.9116,1430.2185,-183.00963,-183.00963,3000.2046
375.29477,1369.0608,-473.72897,1496.528,1419.5681,1473.0092,-1431.0626,-1431.0626,3003.1704
-17.337133,16.925463,-4.6387925,24.733046,24.229063,23.648754,13.511244,-19.409016,78.1957
899.9763,-864.2886,734.31573,1447.8173,1247.7789,1162.0394,980.18,980.18,3002.0872
-11.900533,-9.658044,-24.860806,29.259493,15.326464,15.95537,10.566525,11.955015,82.3234
1304.6465,-734.188,914.6749,1754.3568,1497.0419,946.2035,466.4791,466.4791,3000.5278
-19.20494,-5.4138455,8.4824915,21.754307,19.953432,19.226562,4.543644,18.68197,80.92947
4.066538,-37.433174,114.99686,121.01741,37.653408,33.825077,-26.896612,20.51117,81.043846
576.80804,405.77618,-617.97864,937.69,705.23883,585.87006,-313.76843,-313.76843,3007.1685
-37.29562,13.239372,-15.894901,42.685474,39.575806,23.96579,23.463964,-4.878677,80.079834
-440.71194,87.1366,-439.597,628.54474,449.2436,450.61093,-88.190125,-88.190125,2996.4263
479.06393,-625.56195,1489.6055,1685.1581,787.9277,540.7954,372.0379,372.0379,2999.4514
431.05038,-842.74146,-1387.1571,1679.3527,946.58203,1142.7723,973.17633,973.17633,2996.5212
-1197.1534,736.27606,1021.968,1737.7286,1405.4462,981.18555,-526.81165,-526.81165,3003.1086
-1111.9843,-785.8208,-648.42944,1508.1403,1361.6252,171.53171,122.33717,122.33717,3002.4136
17.2617,-18.92472,10.007779,27.557661,25.61467,18.029219,-12.77526,-12.721849,80.41088
17.161846,-16.540823,74.08393,77.84417,23.835432,25.33209,-23.35969,9.799986,80.80203
15.574039,-34.720623,129.7949,135.2699,38.053547,24.185286,-0.87595505,24.169418,80.5205
-408.4387,-333.9892,-966.3669,1101.0172,527.6087,278.01736,173.94746,173.94746,2995.5903
-0.5634422,-37.469402,-45.990025,59.35077,37.473637,33.63814,-6.920054,32.918648,80.37138
-1285.102,755.61127,430.0298,1551.5684,1490.7836,1423.3303,-802.83514,-802.83514,2995.0845
-1439.58,-617.00946,-30.688578,1566.5364,1566.2347,462.5678,228.42328,228.42328,2978.4268
-3.3105707,-19.554325,22.592497,30.114948,19.832586,16.56094,10.504791,12.802894,76.92187
-1405.1157,550.92267,1461.3326,2100.8003,1509.2601,1034.6866,-355.47025,-355.47025,3010.5784
1290.7128,181.32678,-527.89124,1406.233,1303.3875,452.46796,-102.95775,-102.95775,2996.0151
-36.915718,30.436024,-132.32204,140.71745,47.84477,24.829771,-18.099659,16.997644,80.65019
23.1989,8.855119,-31.66726,40.2812,24.831474,0.5386102,0.43487337,-0.31778312,82.63256
97.179955,-404.78162,1074.163,1152.0074,416.2837,472.45377,471.33868,471.33868,3007.2393
-1492.7023,99.97218,74.55737,1497.9039,1496.0463,263.5678,-145.59969,-145.59969,2993.439
951.41235,152.56068,-755.42993,1224.3928,963.5664,344.40707,-64.38824,-64.38824,2997.1858
-12.148033,14.536478,-29.984802,35.51239,18.944231,5.3745675,5.093447,-1.7154508,98.894936
-19.241962,15.742849,-5.809201,25.592869,24.861423,19.52267,12.396629,-15.081719,81.82758
-1.2005353,-32.86893,-146.75314,150.40428,32.89085,24.292236,-3.068615,24.097643,79.45832
7.721764,43.84093,-31.914288,54.80267,44.51576,22.71601,-22.653296,-1.6867917,79.99748
-13.67173,-8.416111,-83.55293,85.09993,16.054504,3.2233512,-3.1935349,-0.43741113,81.400246
797.02924,121.66058,-673.0125,1050.2408,806.26105,293.0306,-44.50679,-44.50679,2999.0327
-582.35504,1289.6451,-1553.4832,2101.3413,1415.0343,791.4341,-715.51105,-715.51105,2999.227
-581.50385,954.7222,29.876457,1118.2742,1117.8735,578.07245,-507.98697,-507.98697,3028.0752
-329.8732,-1360.7644,562.6233,1508.9878,1400.1771,1379.6182,1340.0734,1340.0734,3000.3206
-799.8854,-1251.5654,-27.305908,1485.5912,1485.3392,1310.3142,1112.82,1112.82,2927.0881
24.469849,6.634474,126.54537,129.07237,25.353298,15.01771,-14.862525,2.153358,79.32801
-32.25444,-2.4127212,4.5201674,32.707184,32.344555,22.495975,13.335649,18.117102,80.12302
-363.11847,1450.4152,-736.1422,1666.5736,1495.1786,1054.3507,-1010.9857,-1010.9857,2981.1738
19.562963,2.42913,2.2823381,19.924282,19.7132,26.070835,-3.1837027,25.875711,80.58521
-7.2198424,35.23298,38.4719,52.69472,-1,8.452433,0.87264603,-8.407265,80.170265
488.31763,773.55096,680.2258,1139.9761,914.787,715.64044,-489.4877,-489.4877,2991.2798
-40.346233,-6.4110065,-7.7394423,41.61702,40.852413,8.8406925,-5.395772,7.0031056,80.309845
-558.95465,1385.818,-1613.2975,2199.012,1494.2964,948.6117,-880.045,-880.045,3002.288
-1291.751,542.15295,210.36847,1416.6187,1400.9105,1071.8065,-493.1502,-493.1502,3000.4702
15.120576,12.496326,-37.041092,41.95224,19.616064,20.352066,-20.05608,3.458355,70.80883
-1076.338,-656.6256,-70.72066,1262.8005,1260.8175,301.15753,207.18745,207.18745,2998.1965
438.2256,1199.6521,-2302.9138,2633.3672,1277.1871,757.1862,-755.20337,-755.20337,2996.8262
-26.676777,11.411949,-163.5127,166.07661,29.01522,36.996628,36.990864,-0.6530339,81.5346
-20.06615,24.044432,136.69751,140.25032,31.31749,34.486923,26.019499,-22.634787,81.34399
-34.492096,-8.400258,214.6866,217.6092,35.500267,8.4112835,5.8824215,-6.012222,79.650406
30.22367,-4.560742,85.84638,91.14291,30.56584,21.374735,-10.693119,-18.507742,80.56446
8.4145155,-37.17521,118.57872,124.566734,38.115616,6.8536434,-5.881052,3.519326,82.4316
-12.013646,-20.712677,28.848478,37.53312,23.944574,21.441957,7.1254406,20.223392,81.603004
-12.736393,29.433414,36.965206,48.97066,32.070885,47.454372,-7.214375,-46.902775,83.00115
-16.608885,24.095158,1.8241796,29.37545,29.264854,9.496092,-1.5916588,-9.361751,80.44662
16.10226,1.3790865,10.070039,19.124542,16.16121,23.839504,23.77122,1.8030919,79.38149
-1500.7583,-158.99933,-1121.7145,1880.373,1509.1575,981.3261,56.726055,56.726055,2997.0571
36.53248,-8.042121,140.15057,145.0677,37.40719,25.394957,-24.402544,-7.0299125,80.39016
885.5464,281.3424,-1361.8241,1648.6097,929.1641,821.24243,-264.50473,-264.50473,3001.757
1.9065142,38.97343,12.631148,41.052,39.020035,11.884946,11.751592,-1.7753972,80.02428
27.394926,-0.42691377,15.518028,31.537775,27.398252,20.847593,-16.085655,13.2617445,80.65778
-22.499603,-20.290518,-52.528625,60.6659,30.29748,18.148413,16.524288,7.5041847,75.8406
-684.9045,-694.4343,68.82082,977.7897,975.3631,225.3779,94.706024,94.706024,2979.951
-629.1875,-393.96085,1110.8551,1336.0704,742.349,649.6129,383.2671,383.2671,3007.645
46.83172,-20.935701,172.17464,179.66296,51.29828,26.007048,9.545219,-24.19205,80.54827
-17.690884,-11.361938,-29.555315,36.314396,-1,7.048136,6.4019732,2.948044,80.3223
-29.802753,15.825809,-55.39895,64.89115,33.74404,37.074787,33.331757,-16.233725,79.98369
-18.532597,25.801554,-52.38251,61.288353,31.767551,31.811346,16.598715,-27.137508,80.972595
1174.0361,-940.62646,877.75635,1741.7228,1504.3733,775.2408,490.52322,490.52322,2999.3147
21.395132,-20.074348,-93.81155,98.30817,29.33822,38.546764,7.972021,37.71339,80.94703
-27.235025,16.413586,-29.101906,43.141987,31.798622,41.359604,35.090557,-21.89223,80.06492
-892.1229,-445.2424,-1038.3243,1439.5294,997.05774,469.9692,229.59482,229.59482,2982.409
-18.677208,33.62358,-167.73795,172.10043,38.462753,15.709045,-2.8120003,-15.455315,82.93748
475.26306,-1331.3223,-488.3804,1495.5978,1413.6102,577.33673,542.5291,542.5291,2989.5461
1052.4863,-975.81793,-598.1347,1554.9008,1435.252,614.4024,578.6733,578.6733,2998.178
-1475.262,-219.20296,-508.04523,1575.6145,1491.4583,886.0894,255.25298,255.25298,3003.0579
-718.7143,-463.6765,-1208.4012,1480.467,855.3047,369.44266,214.73833,214.73833,3004.9492
-426.5595,-789.67926,595.6391,1077.1887,897.52234,575.1526,525.46893,525.46893,3000.084
6.546143,-26.924635,162.55313,164.90744,27.708986,16.226416,-1.7431802,16.132511,79.90854
-1167.2026,539.0798,-1333.7506,1852.5288,1285.6785,1256.4263,29.897745,29.897745,3018.3625
-123.20802,1350.0338,351.19745,1400.398,1355.6443,1164.1011,-1104.8441,-1104.8441,2995.0938
2.967304,39.23396,169.85635,174.36298,39.34601,38.50545,-0.360929,-38.50376,80.22975
22.872416,-18.635466,1.5899423,29.599216,29.503016,9.57255,-6.6609273,6.8750095,81.03407
137.41537,-1477.2853,260.5761,1506.3724,1483.6626,1113.8081,1110.4258,1110.4258,2998.0571
676.2085,-1342.5948,912.6743,1758.6349,1503.2694,64.69379,59.843376,59.843376,3001.9504
-689.2218,464.83212,902.12866,1226.7578,831.3216,651.315,-368.43857,-368.43857,3001.3682
-1215.901,-384.95197,-1975.7532,2351.6392,1275.3835,1127.9459,352.86093,352.86093,3014.93
-471.36072,1474.3345,-255.7667,1568.8412,1547.8511,875.1002,-830.6185,-830.6185,2999.3545
-950.60205,-855.9852,-143.40753,1287.2156,1279.2009,961.3012,708.94745,708.94745,2998.6848
18.945726,-23.31049,-44.223083,53.489796,30.038633,29.972692,-29.17323,6.8764105,81.51783
26.483826,25.10876,76.59232,84.86098,36.494423,26.43573,24.88736,-8.914433,80.003235
-30.986576,9.694598,-91.23337,96.85473,32.467724,21.22599,17.369263,-12.200465,81.74082
-13.004433,20.17685,26.555061,35.840614,24.004593,20.546505,-8.626608,18.647802,80.335815
-496.37625,388.955,-1874.6342,1977.8604,630.61505,142.01494,-66.75231,-66.75231,3000.0496
-948.4152,1128.7745,1292.5016,1960.6598,1474.3213,132.5895,-110.66956,-110.66956,3014.723
5.178316,-35.662693,96.48191,103.00757,36.036686,20.618263,-19.068096,7.8434987,79.90385
-1091.4202,-538.8385,591.65686,1353.3684,1217.1873,651.98926,294.4565,294.4565,2893.738
31.978556,-18.562487,121.42871,126.945984,36.975586,24.100388,-19.803535,13.734943,79.89742
19.711298,2.9452062,83.05788,85.43406,19.930115,33.94969,-32.96847,8.103182,79.27563
-12.247181,34.998005,-75.301315,83.95415,37.07902,19.596638,16.954569,-9.8270445,83.27763
563.97327,18.84402,-760.92163,947.3256,564.288,427.54306,36.44893,36.44893,3000.866
-57.030697,-1376.9155,-778.7882,1582.9287,-1,609.19006,222.3249,222.3249,2988.2476
21.292181,2.0368497,100.30237,102.57304,21.389383,3.7944052,-3.3663337,-1.7508024,82.05562
-778.2734,-343.9714,494.5951,984.2018,850.89703,581.1782,280.033,280.033,2987.902
321.70407,987.4798,366.74542,1101.415,1038.5614,589.6995,-570.47107,-570.47107,2999.1575
8.6214285,15.645592,42.11636,45.782738,17.86375,2.7969933,2.1161585,-1.8289461,79.93669
-1242.963,66.062584,-26.246063,1244.9954,1244.7174,888.50226,-173.85503,-173.85503,3033.1006
540.0996,-67.60278,-1256.3789,1369.222,544.31396,613.9804,169.78339,169.78339,2991.4473
34.43746,2.60737,32.183014,47.24025,34.536026,37.76315,-3.4645298,37.60389,88.93048
1190.8998,668.2619,681.6955,1526.2792,1365.5828,956.8487,-492.0653,-492.0653,3007.6965
-459.76117,759.8851,980.8544,1323.2097,888.14734,1132.4937,-900.91547,-900.91547,3006.073
152.8023,1157.0192,-320.2311,1210.2037,1167.0656,81.88114,-64.43109,-64.43109,2999.8428
29.80998,16.586054,26.80756,43.42275,34.113518,41.194725,-35.084347,21.589212,79.454895
-725.5372,-839.22974,-203.36087,1127.8606,1109.374,872.77405,701.40985,701.40985,3008.33
1369.3765,-550.6677,814.77313,1685.9078,1475.9495,1144.943,432.24615,432.24615,2981.7803
-1376.7339,17.666658,47.864277,1377.6802,1376.8473,1093.0936,-44.838203,-44.838203,3006.7673
15.532745,-18.776058,-74.45588,78.36225,24.368147,22.677193,-9.219253,20.718601,78.5921
-14.160534,-15.677355,-53.29761,57.359337,21.125818,38.0561,33.810955,17.466715,78.95687
292.86267,512.5771,774.58276,973.90216,590.3421,359.08295,-306.233,-306.233,2993.903
-396.41132,-513.826,-1429.7489,1570.1415,648.9677,500.28583,392.87436,392.87436,2998.2393
1.2044941,-32.249916,72.39786,79.28503,32.2724,28.844604,-4.2235656,28.533712,79.721535
1299.8248,496.9888,-1420.1056,1988.277,1391.597,823.47577,-299.63953,-299.63953,2994.2778
-896.7099,-535.483,897.1346,1376.8385,1044.4283,134.10757,92.92789,92.92789,3002.1829
658.31525,1227.6906,-1230.9531,1858.9922,1393.0553,1387.8098,-1227.0527,-1227.0527,3001.758
4.987266,-38.196903,-52.706127,65.30673,38.521114,15.288647,1.0015503,15.255806,79.58449
643.8005,-584.6836,320.7643,926.9449,869.6746,549.17865,385.41153,385.41153,3008.833
-20.756807,24.260326,-20.05721,37.74729,31.928177,44.214645,35.160496,-26.808102,76.717545
2.8591266,-1065.6813,189.89078,1082.4724,1065.685,775.98065,775.9469,775.9469,2999.9607
36.498436,34.969162,56.656094,75.94767,50.54679,20.08409,0.70013255,-20.071882,87.21405
-403.8098,1283.3229,-300.4221,1378.4907,1345.355,981.27203,-933.9384,-933.9384,2982.0664
45.643887,-14.105234,-75.044914,88.97876,47.773655,26.422806,-22.276691,-14.209634,82.36962
-282.5879,1536.084,610.7483,1677.029,1561.8611,1424.4808,-1384.1543,-1384.1543,3005.654
-23.27679,16.037062,-54.929134,61.801003,28.266523,27.67194,24.947554,-11.973131,81.12452
-896.5253,1080.5721,-492.36377,1487.8907,1404.0634,877.7015,-672.856,-672.856,2998.5203
31.523325,12.663468,25.076069,42.26169,33.971806,28.494476,-11.12286,-26.233892,86.86577
583.1243,-1123.3121,79.30893,1268.1315,1265.6477,46.273304,-32.319435,-32.319435,2994.187
885.28687,390.81714,1530.8488,1811.0693,967.71423,366.061,28.92308,28.92308,2999.021
662.24286,821.1643,-762.5561,1301.6802,1054.9296,1005.0401,-791.363,-791.363,2986.1238
1351.3862,-499.28705,-1077.9049,1799.2816,1440.6708,787.93976,128.66232,128.66232,3000.3105
-5.644409,27.900217,9.557155,30.079535,28.465443,11.304532,11.007424,2.574696,79.81902
5.7760553,-31.584946,59.602104,67.724,32.108746,27.01539,-5.0069695,26.547346,82.18707
1466.2349,200.11145,-30.603285,1480.1449,1479.8274,1072.6628,-154.6117,-154.6117,3012.9558
24.768389,-2.6875343,77.54237,81.46578,24.91377,14.672779,8.491855,11.965736,79.385925
25.430075,-25.608856,-6.4013977,36.696564,36.090195,14.538301,-14.51432,-0.834686,79.99771
86.89155,1369.7766,-861.56274,1620.5343,1372.5298,400.49768,-398.82977,-398.82977,2999.869
8.795538,-34.405624,-22.575388,42.117863,35.51209,15.228128,-6.4067454,13.81483,81.232
-1235.5554,-589.7997,-356.6037,1414.7898,1369.1095,357.93848,190.96204,190.96204,3002.316
-9.138431,-677.4143,1919.1512,2035.2195,677.47595,467.36942,466.85944,466.85944,2960.2634
2.7664504,-38.67843,172.02776,176.353,38.777237,24.37545,3.8218684,24.073967,79.40098
-61.295883,-1134.5995,40.515804,1136.9775,1136.254,560.7875,559.9784,559.9784,2951.9268
148.41237,1437.8118,-625.42114,1574.9552,1445.451,851.39764,-833.5433,-833.5433,3005.249
-37.503304,-10.851296,-57.6968,69.68735,39.041622,20.352896,20.201345,-2.4791107,65.20194
-832.2845,596.43304,-1228.932,1599.5958,1023.92865,895.6298,-619.81256,-619.81256,3000.099
11.831316,27.913612,-60.532253,67.72342,30.317484,8.151833,-3.3957062,-7.4109077,80.54346
347.58707,1139.8381,380.37662,1250.8945,1191.6576,82.409805,-63.32549,-63.32549,3002.1301
626.2467,1308.7317,597.7485,1569.1621,1450.8492,680.7982,-603.12555,-603.12555,2998.9136
39.802605,46.034267,-22.74259,64.99065,60.855576,9.974051,8.711436,4.8572187,76.32044
697.2386,954.45624,-1166.9573,1661,1182.0018,971.18115,-926.9168,-926.9168,3000.4407
16.85389,29.384676,-3.9806688,34.1543,33.874958,9.866129,-4.182153,-8.935888,78.36248
-553.10333,-823.1615,-1019.157,1422.0416,991.72485,563.69025,124.437675,124.437675,2995.848
173.63783,-1477.4193,220.07141,1503.7794,1487.588,937.37085,932.603,932.603,3005.569
-798.4941,752.6099,482.40106,1198.6361,1097.276,758.32166,-627.5205,-627.5205,2997.6
30.73357,-23.857029,2.561917,39.03116,38.90643,8.04733,-5.3719144,5.9918323,80.12738
12.807545,-27.081043,-78.03724,83.60852,29.956903,16.792921,-13.17134,10.417197,80.16467
43.073353,8.957228,59.53412,74.04738,43.994835,8.469627,-8.084753,-2.5241547,82.33878
289.3181,-907.1425,147.19556,963.47406,952.16205,695.04694,690.9822,690.9822,2996.719
655.2774,1296.3741,-250.32,1473.9869,1452.5751,104.94725,-19.888496,-19.888496,2989.241
-868.6777,-474.8991,-664.8909,1192.5658,990.0152,657.0917,436.26788,436.26788,3004.3025
-283.5786,-182.1707,1846.8593,1877.3639,337.05045,302.92343,195.552,195.552,3056.74
-0.007523715,-2.7056825,-25.436985,25.642126,2.705693,138.58731,138.5614,2.679718,80.03214
1297.7216,-666.2534,-309.07803,1491.143,1458.7579,537.41125,261.08914,261.08914,3002.5657
1227.3252,-112.94624,-1200.3712,1720.4587,1232.5112,475.92294,33.199947,33.199947,2991.7678
936.51337,308.95828,-743.03546,1234.754,986.16046,823.0641,-270.30765,-270.30765,3002.9531
8.233384,-35.67115,53.0819,64.506325,36.60901,19.791443,5.362405,19.051138,81.146835
-9.208142,-31.352394,4.766912,33.070282,32.676636,17.43407,-2.7883012,17.209654,80.94262
28.963964,-5.7040114,-11.452914,31.71394,29.52028,9.18998,-4.276506,-8.134323,80.19758
4.282873,-17.568573,-122.766846,124.10421,18.08308,15.385715,-0.8779057,-15.360647,78.28793
268.46176,-813.73486,-89.25949,861.5141,856.8758,667.4903,615.46796,615.46796,2998.3057
-8.462654,-1.2775836,-47.48178,48.279663,8.558547,55.14805,19.810637,51.46694,81.10166
-1210.1825,676.7463,-260.23026,1410.7623,1386.5522,819.8216,-233.04802,-233.04802,2987.8264
-24.548851,20.565334,-115.017395,119.40578,32.024662,27.913317,26.064413,-9.989976,81.43514
20.976124,-13.842442,2.989982,25.371414,25.131872,10.7590475,-1.1199497,10.700599,78.32399
-36.79925,10.487628,-47.310814,60.87402,38.26454,25.190697,-2.3470547,25.08112,80.6942
-1383.5739,541.3941,-705.84406,1644.8718,1485.7268,1086.799,-368.89328,-368.89328,3002.0657
644.3725,-1275.3142,-38.261787,1429.3738,1428.8605,788.49133,694.6029,694.6029,3012.5786
-793.45245,697.4948,440.65146,1144.6583,1056.4402,994.7283,-655.409,-655.409,3006.6165
