gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
-29.421732,1.5951364,27.736713,40.50513,29.464941,30.788654,30.625383,3.1665602,71.63602
-496.51865,-315.7098,1164.1465,1304.3939,588.39056,684.86017,444.10037,444.10037,3995.0344
1919.7894,-201.2809,-36.527077,1930.6587,1930.3123,969.59357,100.317375,100.317375,4003.9485
-958.2101,-1500.951,-1540.9056,2354.87,1780.736,690.17694,573.9326,573.9326,4005.0808
-18.613016,-14.77958,85.80194,89.05061,23.767212,23.641584,19.342512,13.593812,86.37129
5.44535,-9.18322,27.156252,29.233595,10.676299,47.40226,-46.696808,8.147533,78.48522
10.450221,-35.698803,132.47548,137.61003,37.19693,20.113356,4.865405,19.516016,81.989136
-11.879279,-2.0336163,13.844429,18.441225,12.05209,6.8960385,-6.889404,-0.30242482,79.29139
15.264894,9.659084,9.035958,20.276123,18.064188,61.89207,-34.921608,-51.09902,87.71487
-1.2984608,29.801867,8.918478,31.185482,29.83014,16.62853,1.5567855,-16.555496,81.722534
627.7499,105.42222,1705.3098,1820.2385,636.54047,274.2611,-81.557755,-81.557755,4002.12
-17.557953,20.936758,132.76231,135.5567,27.324522,11.006505,8.431609,-7.074681,84.89405
2.3943799,17.331419,-41.114044,44.717262,17.496033,5.447665,-0.13788041,-5.44592,81.510994
-1274.4564,-138.7888,1408.0664,1904.2467,1281.9912,1276.6208,170.04158,170.04158,4005.3557
-14.615662,-30.48564,-54.42039,64.09156,33.808163,22.285444,1.1039382,22.258085,89.3263
14.527355,23.593979,-60.935577,66.962845,27.707758,20.02772,-7.486327,-18.57591,57.33606
-1.4889698,-14.027568,-1.382401,14.284904,14.106371,10.661812,4.3544054,-9.73208,81.858154
1403.9358,1320.9128,-487.18506,1988.2654,1927.6531,1867.1019,-1331.2899,-1331.2899,4000.35
1784.4602,-274.2905,167.51614,1813.1735,1805.4178,719.89105,169.04541,169.04541,4008.1558
27.489838,29.747595,5.4448113,40.907387,40.50445,28.388062,-26.04338,-11.297096,80.171684
104.05027,-1479.9291,1631.1273,2204.9028,1483.5823,1091.879,1068.3276,1068.3276,3992.9058
1095.3049,-863.88776,-317.6666,1430.7028,1394.9893,73.71433,53.078228,53.078228,3997.0383
-38.275124,19.099438,22.623856,48.42283,42.775852,0.98411304,-0.8678887,-0.46394792,81.145645
-3.13983,33.343967,35.328003,48.712467,-1,28.161724,-22.979326,-16.279844,79.77565
-15.96422,27.714489,-19.896738,37.709244,31.983578,11.536221,10.760048,-4.160019,80.72666
-1147.2053,-940.1447,-683.55597,1633.1577,1483.2235,1330.9489,725.0525,725.0525,3993.977
-8.073473,-17.357466,25.424088,31.874825,19.143213,66.69942,28.34922,60.374947,81.62094
1946.4645,41.260406,-866.9343,2131.198,1946.9017,614.082,-32.40472,-32.40472,4002.9185
39.689518,-8.873388,135.20251,141.198,40.669334,26.834782,-25.130129,-9.411809,81.51639
408.03387,2029.959,404.6786,2109.7375,2070.5615,1014.16534,-979.8163,-979.8163,4008.2476
823.4376,1628.5942,-441.12445,1877.4884,1824.9298,171.644,171.5863,171.5863,3998.5042
-339.65082,1876.9952,-119.967735,1911.248,1907.4784,1635.5908,-1611.2609,-1611.2609,4001.6882
-29.019043,-0.11249229,-54.003582,61.33239,29.01926,55.6619,20.8278,-51.61831,81.93743
26.050667,-6.836465,10.097843,28.818375,26.932777,19.868023,-19.811668,1.4953598,76.97775
-5.461727,16.751207,154.73483,155.74486,17.619122,43.30834,-37.81177,-21.115923,76.13383
1870.1959,-647.1489,-233.32507,1992.7063,1978.9984,510.57883,162.35104,162.35104,4041.5657
870.413,-1165.85,1070.5934,1806.3771,1454.9313,732.55426,595.9346,595.9346,4005.2466
-829.5873,255.6984,-1203.3894,1483.8281,868.0995,396.57837,-146.43712,-146.43712,4002.8877
-14.167257,33.317646,-161.2512,165.27519,36.20465,30.900772,13.303785,-27.890268,82.59483
17.182594,-30.842268,-92.499176,99.02395,35.305622,5.471243,5.143835,-1.864259,83.2072
-12.734914,-23.778887,-34.82408,44.085007,26.974312,15.997699,9.098695,13.158272,80.84852
-1539.4421,-985.9745,-1438.1213,2325.9888,1828.1213,854.51025,387.01907,387.01907,3988.3777
-1216.5348,-727.1341,2094.0073,2528.547,1417.2794,694.3332,217.26591,217.26591,3999.553
715.3474,-988.4682,-1310.7795,1790.7924,1220.1604,917.1616,488.1976,488.1976,3967.0713
27.04304,-24.210432,-8.912379,37.417366,36.29698,22.437302,-4.49888,21.981642,80.250015
-1501.3002,-1310.0223,725.8267,2120.5867,1992.5011,1286.1296,972.80005,972.80005,3999.8398
15.307755,13.412542,17.80805,27.101809,20.352486,2.582905,0.9419796,2.40501,84.745476
-19.042,17.997082,-7.0711966,27.196548,26.201006,23.84008,17.299814,-16.403227,66.82569
39.13169,1.3016005,-164.74275,169.34084,39.15333,30.884392,-30.76198,-2.7470315,75.400024
392.85437,1630.244,978.3307,1941.4335,1676.9109,1120.8776,-1093.9785,-1093.9785,3976.2034
-4.690063,46.637676,-221.81668,226.722,46.87291,10.864177,7.358078,7.993061,81.057175
-15.296275,-2.6209474,-75.425964,77.02648,15.519195,10.318502,0.52119946,-10.305331,80.29944
-3.3546903,24.996943,-77.206154,81.240685,25.221045,6.573652,-3.5633483,5.524079,80.832
29.523153,-17.373753,-34.475365,48.633038,34.25586,22.444185,-19.111877,11.767652,79.21252
-12.453365,-4.655788,-77.17978,78.3367,13.295213,19.668877,-1.9593431,19.571041,80.61948
-1050.0792,-1588.989,-226.01889,1917.9781,1904.6135,1136.5171,931.7919,931.7919,4003.0596
-1.1052275,46.61866,198.74937,204.15433,46.63176,4.746614,-3.1165996,-3.5801048,79.6913
-25.997967,-4.2818623,-49.525406,56.126217,26.348219,7.4398284,4.8017306,5.682819,81.40748
3.0897894,-21.189482,-18.587263,28.411003,21.413568,8.330109,-8.288199,0.83454233,80.603294
-1357.7395,406.11148,-879.10187,1667.695,1417.1743,812.61566,-231.06248,-231.06248,3998.5374
-42.710712,-7.3984556,-60.45506,74.41044,43.346767,15.691954,14.853645,5.060301,80.50178
38.16893,-9.189227,-16.138391,42.484287,39.25951,24.156265,9.151424,-22.355682,81.15376
-1278.5437,844.9848,1682.1255,2275.5708,1532.5382,1224.6252,-654.6983,-654.6983,4001.5945
-4.068491,48.19517,8.373182,49.118176,48.366592,11.35214,2.021914,-11.1706295,80.22859
-20.70082,-31.475521,-58.567352,69.660065,37.672703,5.758029,-1.8041829,5.468073,79.10345
1583.1593,-142.3662,491.11398,1663.688,1589.5476,1028.5758,98.48194,98.48194,3935.5667
-9.375304,33.855488,75.35418,83.159485,35.129623,39.066628,23.939623,-30.872252,80.11332
-7.1605706,40.196964,14.339064,43.310925,40.829765,11.558743,2.0264618,-11.379718,81.256065
-113.774826,-826.8867,-1748.3708,1937.3927,834.67737,241.31215,241.11696,241.11696,4005.6152
-177.33374,-1303.0758,-1710.3448,2157.484,1315.087,1354.2318,1341.7579,1341.7579,4001.941
453.56528,1795.2894,-512.97864,1921.441,-1,54.572403,-41.78506,-41.78506,4001.438
-12.818116,20.402836,52.08115,57.4124,24.095224,7.7100744,5.0180173,-5.85361,74.235794
16.443321,-17.034824,17.599419,29.554447,23.67632,33.744205,32.98583,7.1138215,81.53321
18.799627,26.217585,-9.258076,33.61038,32.261242,0.6893351,0.6234815,-0.29403007,79.575836
-1503.5331,-959.4358,-562.11053,1870.0535,1783.5719,605.14154,339.1865,339.1865,3995.8276
-27.842136,-25.501812,-12.844434,39.920723,37.756153,24.361029,-13.324543,20.394026,79.71733
-336.985,-708.1467,2205.1995,2340.4998,784.2389,421.25363,366.7827,366.7827,4012.9563
15.273597,-17.918312,45.87781,51.597286,23.544611,15.261678,-6.4413123,13.835762,81.64175
-2.4730194,31.353294,67.407005,74.40435,31.450674,25.981344,-0.27730834,-25.979864,62.73797
7.4505258,37.382244,192.09486,195.84825,38.11748,33.391056,-7.8004956,-32.467136,81.31656
-1563.2426,-97.89296,-899.0125,1805.9725,1566.3047,806.8857,286.0212,286.0212,4015.8413
1681.784,854.4392,-666.13275,2000.5499,1886.3892,773.81995,-541.72003,-541.72003,3987.3608
2.6020205,37.35824,28.886932,47.32886,37.448746,12.14783,-5.5956883,-10.782303,79.23118
506.95236,562.4314,805.2986,1105.3682,757.1854,562.51685,-363.26407,-363.26407,3983.2915
24.65237,14.109645,-70.85828,76.36016,28.404602,37.96991,-27.62064,26.054066,104.64912
-530.78265,-1926.4482,-1168.2837,2314.697,1998.2324,1414.4691,1363.3278,1363.3278,4000.677
-31.191858,5.3130465,177.0047,179.8193,31.64112,33.296635,33.125324,-3.373245,80.67101
-879.1499,-1566.6561,362.6847,1832.7191,1796.4731,206.8335,162.07416,162.07416,3985.3022
-1612.2063,-677.0926,737.091,1897.6222,1748.6176,889.4541,405.96213,405.96213,3992.2195
21.242859,-5.2926865,40.72953,46.27444,21.892273,10.907071,-10.025187,4.29649,76.4389
-29.659046,-9.336353,18.150263,36.047417,31.093834,7.5430164,-0.6018663,-7.518966,79.67762
35.450256,-7.704256,-39.940353,53.98579,36.277763,21.572462,-14.054523,-16.365864,80.97679
-30.89372,15.93898,-64.707695,73.47596,34.7631,38.832703,13.178557,-36.528133,80.10116
36.732426,-11.205902,20.221424,43.438545,38.40369,27.545927,-20.80332,18.05547,83.16718
-24.680523,33.22049,380.69836,382.94534,41.38513,17.581139,14.203961,10.360691,81.212494
-1360.5706,-1442.8558,62.37499,1984.157,1983.1755,501.57544,458.9066,458.9066,4000.8315
-875.4425,-419.39584,933.1295,1346.4866,970.71747,862.0636,419.01553,419.01553,3995.4072
566.48114,-439.2011,1201.1493,1398.7714,716.79736,671.01904,410.24997,410.24997,3991.0066
-2.1823199,12.547447,-34.516666,36.83421,12.735814,92.01156,-56.274727,-72.796165,80.37097
-11.867436,3.4100077,-0.5511714,12.487022,12.347639,51.195953,50.730415,6.8884287,81.8875
19.882797,29.021053,-55.49727,65.73167,35.178787,5.258372,0.5992288,5.2241173,79.444756
54.778152,42.426632,-143.40031,159.2717,69.286835,39.10468,37.222042,11.987307,82.10348
1300.1344,-630.9324,1251.9338,1912.0059,1445.1384,1337.2317,607.6149,607.6149,4001.4893
2.3762455,-29.667862,162.03781,164.75812,29.762873,13.278805,0.436399,13.271632,79.5283
-7.7243958,-40.017853,56.291622,69.519775,40.75653,31.0319,31.028189,0.47989255,82.243164
-44.846554,-2.5512738,-205.47318,210.33331,44.919064,17.48386,14.741203,9.401185,80.98611
-21.994104,8.245314,-89.55807,92.604164,23.488844,13.227861,12.365085,-4.699043,80.583755
32.245163,18.872019,-110.48827,116.64785,37.361794,30.885626,-24.79912,-18.409931,81.478905
19.769627,26.627996,13.744509,35.94381,33.164566,28.552637,-13.418065,-25.203344,80.05726
18.803236,-46.872795,-510.4468,512.9422,50.50367,36.715733,36.430496,4.5677013,81.98971
28.585648,25.538885,120.59567,126.553734,38.332413,31.288906,-31.094883,-3.4790626,82.05372
-2.0690184,-12.96354,115.02286,115.7832,13.127612,68.31945,-9.761968,-67.61842,83.65223
-6.8763027,-11.79902,-7.8773055,15.865374,13.656515,13.382728,0.6062449,-13.368989,79.24576
542.4822,-49.197937,2283.6577,2347.723,544.7085,70.03043,27.60539,27.60539,3996.9104
-1501.1306,26.320356,82.19093,1503.6104,1501.3613,526.73773,-138.78624,-138.78624,3993.974
-12.405672,-16.415668,27.035553,34.021374,20.576075,16.436296,6.721746,14.998999,81.823364
23.265245,-24.351488,124.22736,128.72398,33.678875,11.504818,-5.665266,10.013271,78.89317
-9.306168,-15.498948,-1.7955166,18.25387,18.078222,11.11043,7.0484395,8.588431,79.56512
-22.179443,-24.216997,-175.1164,178.17772,32.83886,24.001373,12.080154,20.739716,81.06987
-1.27906,30.058043,-24.753384,39.000122,30.085243,15.526546,3.79554,-15.05548,77.125595
-1207.8679,336.7604,-824.47687,1500.7058,1253.9348,326.78937,-15.323275,-15.323275,3991.5364
12.204444,-36.26028,-167.34857,171.67545,38.25907,22.59925,-5.644308,21.88305,80.59331
607.1935,1887.0221,1031.758,2234.7402,-1,153.85373,-72.9523,-72.9523,3979.3967
1088.7067,1283.4856,723.1356,1831.8148,1683.0382,1500.1877,-1154.0308,-1154.0308,4000.605
-1490.9343,1089.6709,30.48325,1846.9435,1846.691,751.2546,-445.7436,-445.7436,3997.9727
-18.440115,20.335146,-26.68227,38.323063,27.450975,59.896137,20.465878,-56.291164,84.99614
32.0216,-0.8049143,-115.81422,120.17538,32.031715,26.97251,-25.490074,8.818865,81.194214
-1867.7094,1082.89,-29.616297,2159.1362,2158.9324,104.39441,103.65401,103.65401,4000.542
5.7154336,21.769327,-29.124218,36.85034,22.507105,6.341335,2.1139736,-5.9785986,77.62903
-36.44154,-9.092645,-169.99857,174.10724,37.55878,37.65376,37.239773,5.568205,81.27903
1575.9052,1099.0573,117.973465,1924.922,1921.3026,1117.2001,-647.7687,-647.7687,4124.7676
-929.2167,-1527.5056,922.43243,2011.8652,1787.9365,1350.8458,1159.9384,1159.9384,3995.8755
3.4271405,-8.762411,-21.989836,23.984072,9.40878,56.089035,-30.417076,47.125168,87.044525
24.547274,-21.397934,-126.665306,130.7964,32.5644,36.193245,-36.172096,1.2371489,78.771576
-9.260021,-40.8872,-16.046375,44.92388,41.92268,22.892664,-22.887352,-0.4930989,79.109825
12.059073,-31.099752,55.033955,64.37787,33.355896,3.8119035,3.811615,0.0468902,80.62626
741.0593,324.16318,1315.255,1544.0692,808.85767,456.30798,-246.0808,-246.0808,3997.2808
-1.0981047,24.496859,135.52039,137.73247,24.521458,7.193142,-2.9104118,-6.578054,78.81941
377.31946,-1312.1244,-1153.4572,1787.3185,1365.2986,245.29785,228.65254,228.65254,4011.9604
1628.6239,-341.4585,-115.62698,1668.0475,1664.0342,893.7215,204.06224,204.06224,4053.297
31.019648,-14.980465,-24.40356,42.253098,34.447536,35.683296,-35.022827,-6.8336797,81.23195
-14.641231,-19.99334,13.382489,28.219639,24.781027,31.205862,21.397362,22.714725,78.80169
-1019.99945,87.81181,2659.1995,2849.4658,1023.77234,923.85785,-98.965675,-98.965675,4047.6707
-163.17302,1519.7208,848.71655,1748.2848,1528.4557,1412.7089,-1404.7986,-1404.7986,4020.7166
-1663.3319,-957.2447,-118.65206,1922.7771,1919.1119,1048.772,183.47461,183.47461,4003.9727
32.27917,21.70255,101.28354,108.51018,38.896603,11.458872,10.42561,-4.7552514,79.52604
-8.66621,-43.189327,44.659027,62.753548,44.050213,37.35021,7.6177783,36.565113,85.289955
1797.4714,641.3395,-256.95444,1925.6813,1908.4601,271.08936,-45.944176,-45.944176,3999.8794
-28.784864,-13.111829,-63.09861,70.6051,31.630499,35.130253,31.833368,14.858375,81.125244
740.45953,-1048.2927,393.09702,1342.284,1283.4321,1502.6768,1276.1559,1276.1559,4000.4792
-20.100132,20.156925,81.57247,86.41495,28.466066,17.717165,13.506997,-11.465556,80.57663
1072.4523,-52.386913,-1341.0244,1717.9197,1073.731,253.2628,-4.304564,-4.304564,4000.3186
22.9593,4.3273196,-50.972885,56.100338,23.363543,17.912516,-17.10025,5.3328815,81.93595
1846.203,842.4121,347.82452,2058.9097,2029.316,1300.6337,-358.54556,-358.54556,3997.3235
-1.1336044,-819.03174,1844.1521,2017.849,819.03253,576.38983,576.16864,576.16864,4017.22
1337.5267,-168.7472,942.2917,1644.8009,1348.1296,704.949,70.198395,70.198395,4002.2842
-641.6907,-663.74603,-1624.9113,1868.8674,923.2149,690.47833,494.18607,494.18607,4006.8994
-30.016376,-11.375951,-30.178368,44.094067,32.09977,16.225065,16.124441,-1.804204,80.037544
821.4263,1728.8837,-625.9561,2013.853,1914.1002,1694.0138,-1520.0759,-1520.0759,4002.1726
-7.092359,47.170856,96.75778,107.89169,47.70106,13.213816,1.4028707,13.139135,79.89013
-9.599146,-30.318752,12.42082,34.187786,31.80205,14.574824,-2.7250369,14.31781,80.39206
35.09804,2.3976922,110.5756,116.0506,35.179844,15.871246,-14.5796385,6.271411,81.76099
453.56528,1795.2894,-512.97864,1921.441,-1,1032.4512,874.5861,874.5861,4001.438
20.130966,-13.840478,-31.955017,40.26283,24.42979,5.91135,5.4215093,2.356118,81.21951
6.1902595,-7.956872,-12.754782,16.35461,10.081226,16.078785,-11.62645,11.10644,80.25527
-49.615685,10.231475,37.6973,63.17154,50.65964,23.700666,-16.797392,-16.720324,80.951546
-103.13767,724.3878,1737.9574,1885.7025,731.6933,260.45712,-258.39578,-258.39578,4062.4407
1796.3096,89.46856,12.78444,1798.5826,1798.5363,1308.7666,-111.90958,-111.90958,4003.2012
-1780.6382,141.50208,-255.84453,1804.4818,1786.2517,858.3777,-67.48004,-67.48004,4003.2039
33.997192,12.908069,75.62602,83.933784,36.365192,40.853912,-39.08528,-11.8904505,81.54635
-27.853508,-0.6314326,57.407043,63.83528,27.860664,34.06595,32.435574,-10.412604,83.151
-10.8275,12.421462,-76.59455,78.36716,16.47809,9.666414,0.22900878,9.663701,80.837845
5.1844344,-22.223284,64.565125,68.502304,22.820007,53.62603,23.637466,48.13545,79.71394
-17.019619,29.22383,-46.50129,57.525883,33.81863,24.281479,7.128663,-23.211472,79.82745
-16.751162,42.764294,95.51471,105.99813,45.928055,25.70087,24.196047,-8.665219,93.236885
12.837128,-12.169178,54.6254,57.44539,17.688435,112.83491,-109.772514,-26.10959,81.193634
973.9267,1055.0065,1328.6119,1956.2169,1435.8175,660.6796,-478.62207,-478.62207,4002.8384
18.900263,17.88098,135.14091,137.6342,26.018251,5.0556345,3.3604097,-3.7771797,81.92031
-15.774141,19.699507,-92.86292,96.24747,25.236761,40.832043,29.259083,-28.480902,81.11489
-1873.5419,-208.007,-719.00995,2017.5243,1885.0533,675.1178,9.801715,9.801715,4079.2454
-16.330631,25.847696,-90.80842,95.83382,30.574383,7.231868,4.0763917,-5.97352,82.01763
-6.0343275,14.68025,40.594467,43.623287,15.872078,12.612098,8.690319,-9.140206,80.04022
33.242245,19.685535,220.07109,223.44353,38.633755,43.574654,-42.672462,8.8210745,79.557175
4.9930916,-28.595978,112.18203,115.89058,29.028622,53.593056,-35.979935,39.719765,91.8329
1290.2069,-905.3892,2429.4229,2895.939,1576.1864,219.49673,107.03361,107.03361,3996.2979
1030.6304,-407.09506,887.67267,1419.8208,1108.1179,781.32874,298.9949,298.9949,3994.3545
6.397075,28.153397,-47.39041,55.52067,28.871029,16.111437,-16.033632,-1.5814631,71.7269
-34.850727,30.01062,-48.514885,66.87348,45.991417,86.866066,-14.893142,85.579834,80.11578
1479.0253,-1226.2064,491.2475,1983.0343,1921.223,1316.8705,842.0596,842.0596,3995.657
6.6898394,28.804222,-40.2694,49.992195,29.570883,26.29278,-10.187727,-24.238823,81.33151
-838.88385,-1393.475,-1499.5983,2212.3057,1626.4989,1035.4818,888.04785,888.04785,3996.6199
-22.953651,18.725708,-82.82295,87.979095,29.623003,17.16311,-2.8996947,16.916388,85.830864
10.785463,-21.506197,-15.596308,28.727083,24.05915,17.614914,-8.250327,15.563332,101.6745
-1049.042,475.71548,1556.2212,1936.1357,1151.8656,894.9226,-635.6443,-635.6443,3997.0176
-633.35364,1334.5117,934.727,1748.0778,1477.1792,1029.5702,-934.5214,-934.5214,3999.7634
1742.1875,-723.5683,-415.56567,1931.7003,1886.4698,729.9275,165.71187,165.71187,3999.9363
-632.3068,220.62415,1509.7385,1651.6055,-1,102.00805,66.218056,66.218056,4001.1526
415.31805,-1266.3468,1353.4451,1899.4578,1332.7128,305.59158,302.91275,302.91275,4000.253
-889.7011,-348.74463,2223.0942,2419.7812,955.6102,341.89777,-64.57362,-64.57362,3974.463
1620.7704,-967.5117,-146.14194,1893.2344,1887.5846,1764.4789,838.1371,838.1371,3854.98
-637.13904,446.8549,3550.9297,3635.207,778.2194,323.18787,-184.3142,-184.3142,4003.2815
-656.6284,-1810.5231,1192.0453,2264.979,1925.9166,193.81375,188.63051,188.63051,3999.3767
-8.789609,30.180666,146.41235,149.75935,31.434532,15.753012,14.025764,-7.1718416,80.22313
-12.1767435,14.4618845,-48.32144,51.918575,18.905533,42.55978,36.236805,-22.32104,79.933464
-15.860061,-7.415328,-22.714167,28.733599,17.50796,36.079674,34.393513,-10.900884,84.0133
1718.3151,295.29242,-613.6481,1848.3429,1743.5034,547.9069,-173.54492,-173.54492,3982.7258
-771.07324,1575.0223,-4.957842,1753.6467,1753.6389,1432.5048,-1285.2526,-1285.2526,4006.1274
668.2473,-1268.5698,-350.66617,1476.0737,1433.8145,991.93414,860.6899,860.6899,3994.37
-744.7327,562.53986,2660.8943,2819.8296,933.31555,203.2372,-85.9565,-85.9565,3992.4395
-1046.1381,-631.1015,1730.5009,2118.332,1221.7585,697.1313,417.3703,417.3703,3999.4302
-24.6666,-3.5465364,63.50003,68.238045,24.920254,27.054224,25.839972,8.014171,77.51975
13.043633,-35.293644,110.22276,116.48173,37.62682,23.315783,2.5018713,23.181164,79.68533
83.952286,8.949641,28.894896,89.25332,84.42797,151.20601,151.05072,6.851124,80.562065
147.04102,334.36417,1546.255,1588.8135,365.26764,247.84048,-194.49995,-194.49995,3995.3933
-1443.8625,-1232.2124,43.803757,1898.686,1898.1798,1304.9554,910.1275,910.1275,4001.7654
1441.2185,-971.0856,233.94223,1753.525,1737.8486,1169.0249,649.2552,649.2552,3986.8984
-1340.5042,211.30914,-780.8059,1565.6512,1357.0568,1210.407,-210.34764,-210.34764,3998.2866
897.8019,1661.4437,777.16864,2042.1649,1888.5029,1635.5763,-1357.1041,-1357.1041,3996.359
9.309211,30.366432,23.164965,39.351685,31.761322,59.06258,55.683254,19.691711,80.727516
17.030272,10.927323,-68.84984,71.78366,20.234539,55.989742,-48.270447,-28.369265,93.746
2004.3851,-109.51521,1324.4076,2404.914,2007.3748,38.453873,-11.44068,-11.44068,4004.5894
-1333.3093,1264.0985,322.0377,1865.307,1837.2966,1315.2654,-915.88617,-915.88617,4000.0513
-16.492481,-22.761976,-10.347992,30.005802,28.108887,45.948574,-2.6913352,45.869686,78.977905
39.79704,22.86092,-134.01125,141.66368,45.895817,50.864567,37.204388,-34.684834,79.44456
-16.108114,22.130941,-15.525964,31.51925,27.372429,36.507084,6.1347156,-35.98795,88.95342
1291.7745,712.9245,-830.6968,1693.2228,1475.4467,1289.2316,-657.03845,-657.03845,4014.9895
1165.2612,-662.59344,3163.9973,3436.2402,1340.4714,492.00867,237.90338,237.90338,3997.844
-1179.9626,-1148.7006,1858.7881,2483.3286,1646.762,1208.8315,842.8992,842.8992,4009.0813
-548.40796,524.4144,1876.5509,2024.1561,758.7897,689.87695,-523.3603,-523.3603,3989.482
-34.148487,8.6056595,101.14482,107.11494,35.21614,21.901918,6.882704,-20.792364,79.35251
-1036.826,-714.2453,1970.0653,2338.0151,1259.0292,175.65875,-37.632828,-37.632828,3988.388
11.274997,11.740755,46.976727,49.748783,16.277925,18.253485,-8.515299,16.145569,80.33057
8.398095,21.592201,35.51705,42.442547,23.16789,34.821312,31.30443,15.2498,81.00379
-1758.3108,401.93723,-548.4822,1885.2179,1803.6658,131.1322,-20.59402,-20.59402,3994.7246
12.770474,0.7465728,-95.816895,96.68339,12.792278,30.51,-19.369595,-23.572844,79.94058
9.542238,-39.419853,-10.491761,41.93106,40.558342,16.099058,-5.4009266,15.166069,81.036705
1.19804,18.719679,15.458821,24.372004,18.757977,36.17391,26.08274,-25.064762,80.31586
-1562.2081,803.94727,1522.8394,2325.0522,1756.9364,603.1839,-324.91208,-324.91208,3998.324
1343.654,1268.4473,304.2142,1872.6757,1847.7999,30.356297,18.7195,18.7195,4005.9177
-1788.1508,77.71347,808.29254,1963.8895,1789.8386,746.82153,48.353973,48.353973,3975.6362
1870.5698,-650.16876,427.81406,2026.0254,1980.3411,1179.2992,375.90503,375.90503,3999.6697
-385.27332,1038.7535,1374.8107,1765.659,1107.9009,992.4826,-935.06177,-935.06177,4001.898
28.963385,-21.09253,-51.23013,62.541637,35.82977,30.330008,22.881268,19.908714,81.65405
-359.37665,-186.60117,1834.9065,1879.0574,404.93402,139.35544,81.25586,81.25586,3999.7993
-1579.1835,1063.0146,-587.61676,1992.2644,1903.6335,1929.1956,-957.69354,-957.69354,4000.7297
14.477044,-41.714714,-89.692345,99.98788,44.155434,30.779758,-19.622,23.714355,73.38256
-19.39084,4.201389,2.8998656,20.13016,19.840775,13.034577,-12.954527,-1.4423736,79.90578
-5.8717427,12.935315,39.564854,42.07535,14.205624,72.243324,-60.935036,-38.807465,78.99661
38.94251,-12.314413,-7.618768,41.58566,40.84316,27.28241,7.9602733,26.095285,77.22281
-1844.7832,-320.49167,1176.255,2211.2256,1872.4155,376.24872,136.6298,136.6298,4055.2908
-34.72772,-11.386618,-161.95984,166.04161,36.546814,39.90215,39.26192,7.1191983,80.93082
-973.3337,1719.9305,-266.04614,1994.072,1976.2438,1888.9995,-1640.2947,-1640.2947,4018.8557
-465.4245,-483.9982,-975.4783,1184.2445,671.4717,541.4195,-110.76487,-110.76487,4020.3643
-137.10368,-141.7566,1135.3365,1152.3387,197.21146,128.93042,85.231476,85.231476,3993.0256
22.452686,38.262836,-72.8629,85.32484,44.364037,8.719051,-6.375134,5.9480686,79.90654
5.69368,-38.824608,57.650528,69.76037,39.23988,8.519532,2.7223122,8.072884,80.21668
410.12714,1382.0468,-1043.11,1779.421,1441.6163,1198.9478,-1158.0099,-1158.0099,3999.2954
-573.4961,641.4615,-895.54694,1241.9252,860.44794,501.4381,-408.2196,-408.2196,3949.493
-59.63927,843.0021,-2038.0447,2206.3179,845.1091,760.18915,-756.7895,-756.7895,3995.2056
716.3495,604.7941,-548.6721,1086.2673,937.51404,633.69836,-381.53656,-381.53656,4003.4307
-19.56911,26.4724,193.45198,196.24109,32.920177,22.695482,-6.9905434,-21.592064,77.90078
-24.215452,-46.258213,8.626406,52.95076,52.213123,24.212599,6.6275496,23.287884,81.33397
19.959015,-23.101164,45.5797,54.888004,30.529102,59.097084,9.648047,-58.304207,80.01565
31.694431,-2.191443,13.474326,34.555096,31.770102,30.420216,-30.407263,0.8876,79.698715
-17.744995,-25.58906,74.6055,80.86298,31.139763,19.389177,18.844503,4.5634274,79.42606
-1648.8834,1000.6451,-584.33435,2015.3304,1928.7579,1675.0378,-985.91113,-985.91113,3997.5378
-658.75287,1290.4196,637.97797,1583.0847,1448.8402,1323.52,-1168.1588,-1168.1588,3994.4253
13.104153,27.813921,8.603919,31.976837,30.74627,18.030272,-16.886923,-6.3184295,76.361595
15.800622,9.067857,-25.724123,31.571728,18.21773,10.751446,-7.5550694,-7.649478,79.79732
-13.290142,-1.4188372,-2.0332081,13.635713,13.3656645,8.857928,1.6091694,-8.710538,81.276535
-4.1059756,29.764925,0.65345234,30.106388,30.046793,28.963957,6.3871794,-28.250925,78.07813
1307.8524,-1303.6472,-134.37961,1851.4954,1846.6115,468.2041,212.90512,212.90512,4006.244
1317.4613,397.5952,-1418.8624,1976.6031,1376.149,1307.9974,-285.44736,-285.44736,3992.9695
-306.02325,-516.3125,-740.7144,953.3571,600.1907,479.9231,412.9015,412.9015,4000.885
44.49698,-13.743845,119.863365,128.60504,46.571175,26.96751,-26.941708,-1.1793997,85.967064
-40.90927,7.5522795,143.80338,149.7103,41.600544,13.190839,11.611552,-6.2586007,81.65295
1448.7527,1324.9498,-438.9751,2011.7352,1963.2566,1128.1132,-681.43463,-681.43463,4001.777
21.352028,-58.707737,-28.32254,68.61364,62.47005,36.9978,16.817633,-32.954582,84.56961
-16.982897,-22.52055,135.14293,138.06651,28.206274,28.023336,-1.1219699,28.000868,79.73041
49.100014,-37.816696,251.89584,259.41394,61.975105,18.875338,-18.148884,5.1861734,79.32686
